,tj,fa
121,"Чӣ наҳс буд! – ҳамоно, ки наҳси кайвон буд!",چه نحس‌بود ! همانا که نحس کیوان بود
122,камбағал,کم‌بغل
123,Ба эрониён гуфт: -гурдони чин,به ایرانیان گفت گردان چین
124,"Он мунаҷҷим чун набошад чашмтез,",آن منجم چون نباشد چشم‌تیز
125,Чу шери дамон ҷаст бо хашму тоб.,چو شیر دمان جست با خشم و تاب
126,Даҳу ду ҳазор аз ялон баршумурд.,ده و دو هزار از یلان برشمرد
127,гироӣ,گرایی
128,"Ҷумла аҷзои танаш хасми вайанд,",جمله اجزای تنش خصم ویند
129,базмгоҳ,ب‌زمگه
130,инкорнопазир,انکارناپذیر
131,бекамузиёд,بیکموزیاد
132,"Ҷумла олам худ мусаббеҳ омаданд,",جمله عالم خود مسبح آمدند
133,хорашикан,خاره‌شکن
134,"Ҳама кохҳо тахти заррин ниҳод,",همه کاخها تخت زرین نهاد
135,Оҳанг (забоншиносӣ),آهنگ (زبان‌شناسی)
136,изғиҷ,ازغیج
137,Ки маро анбоз кун дар макрумат».,که مرا انباز کن در مکرمت
138,нашид,نشیده
139,Ба сар - бар-ш айвоне афрохта.,به سر برش ایوانی افراخته
140,Ҷамъ омад лашкари деву парӣ.,جمع آمد لشکر دیو و پری
141,Дар ин ганҷ якбора анбор кун.,در این گنج یکباره انبار کن
142,Дар вузӯ ҳар узвҳо вирде ҷудо,در وضو هر عضو را وردی جدا
143,"Дӯзах аст, аз макр бинмуда тафе.",دوزخست از مکر بنموده تفی
144,"Пароканда бар рӯйи дарё гуҳар,",پراکنده بر روی دریا گهر
145,"Чу бишнид, к-омад наримони гурд,",چو بشنید کآمد نریمان گرد
146,Вологда,وولوگدا
147,Сипаҳбад зи марди сечашма сухан,سپهبد ز مرد سه چشمه سخن
148,Бахши марказии шаҳристони миҳрез,بخش مرکزی شهرستان مهریز
149,хуштинатӣ,خوشطینتی
150,чак,چک
151,"Камингоҳро ҷой шоиста дид,",کمین‌گاه را جای شایسته دید
152,Исо ибни алӣ ал-халифа,عیسی بن علی آل خلیفه
153,Нохун ба санг мезанаду мезанад абас,ناخن به سنگ می‌زند و می‌زند عبث
154,Рикардо битанкорт,ریکاردو بیتانکورت
155,зиёӣ,ضیائی
156,энсиклопедӣ,انسیکلاپیدی
157,Парастанда бо ӯ набурдӣ чароғ.,پرستنده با او ببردی چراغ
158,"Ман бибинам рӯйи ту, ту рӯйи ман.",من ببینم روی تو تو روی من
159,ғайримаскун,غیر‌مسکون
160,"Хӯй бо ҳақ сохтӣ, чун ангубин,",خوی با حق نساختی چون انگبین
161,пазиро,پذیرا
162,коикуро,کایکورا
163,"Бар мани мискин, ҷафо доранд зан(н),",بر من مسکین جفا دارند ظن
164,дағобоз,دغاباز
165,"Ту зи «каррамно банӣ-одам» шаҳӣ,",تو ز کرمنا بنی آدم شهی
166,Ман шавам тавзеъ бар панҷоҳ дор.,من شوم توزیع بر پنجاه دار
167,нимхоб,نیم‌خواب
168,бесазо,بی‌سزا
169,гоеҳтон дувол,گائتان دووال
170,Дигар рӯз меҳроҷи гарданфароз,دگر روز مهراج گردنفراز
171,Бо ҳаким ӯ қиссаҳо мегуфт фош,با حکیمْ او قصه‌ها می‌گفت فاش
172,боиффатӣ,با‌عفتی
173,рим,ریم
174,Гурезон бирафтанд бе роҳу роҳ.,گریزان برفتند بی‌راه و راه
175,рашҳа,رشحه
176,"Чун бихоҳад, айни ғам шодӣ шавад,",چون بخواهد عین غم شادی شود
177,гӯспанд,گوسپند
178,Луис амаранто переа,لوئیس آمارانتو پرئا
179,Ба айвонҳо сурати чеҳри туст.,به ایوانها صورت چهرتست
180,Чанги румӣ,چنگ رومی
181,Симоне рота,سیمون روتا
182,морбозӣ,مار‌بازی
183,пойчопаз,پایچاپز
184,"Дар ин диз, бар ин кӯҳ дорад нишаст.",درین دز بر این کوه دارد نشست
185,нев,نیو
186,эҳтимолӣ,احتمالی
187,"З-ин дарахт он барги зардашро мабин,",زین درخت آن برگ زردش را مبین
188,"Бимонданд хирадил аз пеши ӯй,",بماندند خیره دل از پیش اوی
189,"Танг ойӣ, ҷон-т пахсида шавад.",تنگ آیی جانت پخسیده شود
190,"Меситонам гаҳ ба макру гаҳ ба рев,",می‌ستانم گه به مکر و گه به ریو
191,Шаҳристони ригон,شهرستان ریگان
192,шигуфтан,شگفتن
193,чапотӣ,چپ‌اتی
194,шаҳре ирек моркус,شهری اریک مارکوس
195,самин,سمین
196,"Яке ҳавз зери сутун аз рухом,",یکی حوض زیر ستون از رخام
197,дубайта,دو‌بیته
198,Акриламид,آکریل‌آمید
199,"Гар зи зиндонам биронӣ ту ба рад,",گر ز زندانم برانی تو برد
200,"Шуд аз бас гуҳар хира чашми қубод,",شد از بس گهر خیره چشم قباد
201,дорушиносӣ,داروشناسی
202,бузургҳаҷм,بزرگ‌حجم
203,ҷавониб,جوانب
204,"Анбиёро дар дарун ҳам нағмаҳост,",انبیا را در درون هم نغمه‌هاست
205,ҳузн,حزن
206,бардоштанӣ,بر‌داشتنی
207,"Беҷиноят, бегунаҳ, бе бешу кам,",بی‌جنایت بی‌گنه بی‌بیش و کم
208,болдвин,بلدوین
209,"Аз пайи ҳар одамӣ ӯ наскулад,",از پی هر آدمی او نسکلد
210,рухсат,رخصت
211,марбит,مربط
212,"Бисозам яке бӯстон чун биҳишт,",بسازم یکی بوستان چون بهشت
213,"Дӣ намегуфтӣ, ки шукр, ин хар қавист?»",دی نمی‌گفتی که شکر این خر قویست
214,Парастандагонро сӯи гулситон,پرستندگان را سوی گلستان
215,равиш,روش
216,чанбарсоз,چنبر‌ساز
217,Оташе дар дину дилшон барфурӯхт.,آتشی در دین و دلشان بر فروخت
218,Акси ӯро дида ту бар ину он.,عکس او را دیده تو بر این و آن
219,Донишгоҳи лейден,دانشگاه لیدن
220,Худ ҳавояш маркабу маъмун будӣ.,خود هوایش مرکب و مامون بدی
221,Физика,فیزیک
222,"Ниҳода сари эраҷ андар канор,",نهاده سر ایرج اندر کنار
223,гавда,گوده
224,Дино мореа,دینو مورئا
225,Дар сиёсатгоҳи шаҳристони лут.,در سیاستگاه شهرستان لوط
226,сҷнико,سینیکا
227,Бахши марказии шаҳристони ломирд,بخش مرکزی شهرستان لامرد
228,инфоқ,انفاق
229,олот,آلات
230,Ки ахтар яке ройи равшан фиканд.,که اختر یکی رای روشن فکند
231,Герги музaкa,گیرگی موزاکا
232,Ҷаҳоне ба наззораи манҳарос,جهانی به نظاره منهراس
233,"Сарон-шон ба лашкаргаҳ овард шод,",سرانشان به لشکر گه آورد شاد
234,"З-он ки ҷон чун восили ҷонон набуд,",زانک جان چون واصل جانان نبود
235,Ҷек кёрби,جک کربی
236,корчаллон,نّکارچلا
237,гувоҳӣ,گواهی
238,Сӯҳбати ӯ айни рӯҳбонийят аст.,صحبت او عین رهبانیتست
239,вадоеъ,ودایع
240,пуршуҷоат,پر‌شجاعت
241,ғашғов,غشغاو
242,"Эй ҳарифони бути мавзуни худ,",ای حریفان بت موزون خود
243,антифашист,انتفشست
244,босмачигарӣ,باسمچیگری
245,дорбӯй,داربوی
246,зандӯст,زن‌دوست
247,Алексей анатолевич козлов,الکسی آناتولیویچ کوزلوف
248,чароғсоз,چراغ‌ساز
249,Ту такаббур менамоиву уту?,تو تکبر می‌نمایی و عتو
250,кик,کیکای
251,"З-он сабаб «қул» гуфтаи дарё бувад,",زان سبب قل گفتهٔ دریا بود
252,"Ту яқин медон, ки ҳар шайхе, ки ҳаст,",تو یقین می‌دان که هر شیخی که هست
253,"Бибахшӣ гуноҳаш, беҳ аз дору банд",ببخشی گناهش به از‌دار و بند
254,"Кӯҳҳо ҳам лаҳни довудӣ кунад,",کوهها هم لحن داودی کند
255,мориспанд,مار‌اسپند
256,"Бад-он найза аз пил дартохтӣ,",بدان نیزه از پیل درتاختی
257,ҳорис,حارس
258,"Бар ду кӯрӣ раҳмро дуто кунед,",بر دو کوری رحم را دوتا کنید
259,икс,کسا
260,"Сабук баст гаршосп кинро миён,",سبک بست گرشاسب کین را میان
261,галванӣ,گل‌ونی
262,"Агар меҳ шавӣ, гар бихояд-т хурд.",اگر مه شوی‌گر بخایدت خرد
263,Ду оҳармани мағзполударо.,دو اهریمن مغز پالوده را
264,бедаҳон,بی‌دهن
265,Чиҳил раш дарозои болои ӯст.,چهل رش درازای بالای اوست
266,мутахаллис,صّمتخل
267,воқеънигор,واقع‌نگار
268,Ин намозу рӯзаву ҳаҷҷу ҷиҳод,این نماز و روزه و حج و جهاد
269,Қалб мегӯяд зи нахват ҳар дамам:,قلب می‌گوید ز نخوت هر دمم
270,Мэчин,مچین
271,Барафканд бар пилу бардошт роҳ.,برافکند بر پیل و برداشت راه
272,нерӯе ҳаво салтанате устуролеё дар пойгоҳи нобик,نیروی هوایی سلطنتی استرالیا در پایگاه نابیک
273,Кинаҳо аз синаҳо бармеканад.,کینه‌ها از سینه‌ها بر می‌کند
274,рағза,رغزه
275,Нолинск,نولینسک
276,Ки рафтӣ бад-он бум ҳар чанд гоҳ.,که رفتی بدان بوم هر چندگاه
277,кушодашаванда,کشادهشونده
278,"Пас либоси кибр берун кун зи тан,",پس لباس کبر بیرون کن ز تن
279,баҳузур,بحضور
280,Пидл брук,پیدل بروک
281,восо,واسا
282,"Сӯйи чаппаш бас ҷаҳонсӯз оташе,",سوی چپش بس جهان‌سوز آتشی
283,вигром,ویگرام
284,"Саҷда оварданд пешаш к-ал-амон,",سجده آوردند پیشش کالامان
285,ривоҷ,رواج
286,бакавулӣ,ب‌کولی
287,"Зи шаҳр он ки бемор будиву суст,",ز شهر آن که بیمار‌بودی و سست
288,"Варо дид дар пил, дар қалбгоҳ.",ورا دید بر پیل در قلبگاه
289,қавидастгоҳ,قوی‌دستگاه
290,мантақа‌ий бровнувд,منطقه‌ای براونوود
291,Мекобад аз нишеби сарат ҷои пои худ,می کابد از نشیب سرت جای پای خود
292,мушт,مشت
293,пурманфиат,پر‌منفعت
294,каллапӯшфурӯш,هپوشفروشّکل
295,Беҷавоби нома хастаст он писар.,بی‌جواب نامه خستست آن پسر
296,Ҳаме ганҷи ман ҳаст оганда пур.,همی گنج من هست آکنده پر
297,Қир (форс),قیر (فارس)
298,изҳоргаҳ,اظهار‌گه
299,Шаҳристони чолӯс,شهرستان چالوس
300,қудратнокӣ,قدرت‌ناکی
301,кп. фоп вектур монз ориоз,کپ. فاپ ویکتور مانز آریاز
302,"Ашрҳо бар рӯй ҳар ҷо мениҳод,",عشرها بر روی هر جا می‌نهاد
303,Нафхи сури ҳирс кӯбад бар сагон.,نفخ صور حرص کوبد بر سگان
304,Пойгоҳи ҳавоии кибрит,پایگاه هوایی کبریت
305,Пур аз офарин лаб зи айвони ӯй,پر از آفرین لب ز ایوان اوی
306,зулмат,ظلمت
307,Ҳаметохт чун ғунда бар тор бар.,همی تاخت چون غنده بر تار بر
308,бивертон,بیورتن
309,лапар,لپر
310,печопеч,پیچاپیچ
311,боирода,با‌اراده
312,Шуд дар он олам суҷуди ӯ биҳишт.,شد در آن عالم سجود او بهشت
313,панҷаафканӣ,پنجه‌افکنی
314,дуздхона,دزد‌خانه
315,Дар миёни охури султон-ш баст.,در میان آخر سلطانش بست
316,гирдбод,گردباد
317,шарокатнома,شراکت‌نامه
318,Намози ид,نماز عید
319,"Гар ӯ кам шавад, шуд шикаста сипоҳ.",گرو کم شود ، شد شکسته سپاه
320,байрақкаш,بیرق‌کش
321,"Ба шабранг шӯлак даровард пой,",به شبرنگ شولک درآورد پای
322,шаҳре снтруил (оюво),شهری سنترویل (ایووا)
323,Расонанд бар чархи гарданда ҷӯш.,رسانند بر چرخ گردنده جوش
324,"Ҳар ду бистар густариду рафт зан,",هر دو پستر گسترید و رفت زن
325,"Халқ атфоланд ҷуз масти худо,",خلق اطفالند جز مست خدا
326,алайҳиссалом,علیه‌السلام
327,сипурдан,سپردن
328,хартия,خ‌رتیه
329,"Гуфт кӯдак: «салламаллоҳу алайк,",گفت کودک سلم الله علیک
330,эҳсосшаванда,احساس‌شونده
331,гулдурросзанон,گلدوراسزنان
332,"Аз он пас шуд, оҳанги фағфур кард.",از آن پس شد آهنگ فغفور کرد
333,европагӣ,اورا‌پگی
334,Сиблати ту тезтар ё они од?,سبلت تو تیزتر یا آن عاد
335,паруболрехта,پروبال‌ریخته
336,"Ду лашкар зи ҷанг орамиданду ҷӯш,",دو لشکر ز جنگ آرمیدند و جوش
337,аздиғарсозӣ,از‌دیگرسازی
338,Забони сомалӣ,زبان سومالیایی
339,Мазҳабеам бахшу даҳмазҳаб макун.,مذهبی‌ام بخش و ده‌مذهب مکن
340,"Ба паймону савгандҳои дуруст,",به پیمان و سوگندهای درست
341,"Набояд туро шуд ба пайкори ӯ,",نباید ترا شد به پیکار او
342,Гургонрӯд,گرگان‌رود
343,"Магар тавбае, к-омад аз саффи ҷанг",مگر توبئی کآمد از صف جنگ
344,мурдариг,مرده‌ریگ
345,"Ки гетӣ ба шоҳ офаридун супурд,",که گیتی به شاه آفریدون سپرد
346,Марг аз паси дидан-ш раво бошаду шояд.,مرگ از پس دیدنش روا باشد و شاید
347,рӯҳшиносӣ,روح‌شناسی
348,Кумийҷон,کمیجان
349,серҷанҷол,سیر‌جنجال
350,осприт рюр,اسپریت ریور
351,"Андаруне, к-андарунҳо маст аз ӯст,",اندرونی کاندرونها مست ازوست
352,"Шуд чунин шайхе гадои кӯ ба кӯ,",شد چنین شیخی گدای کو به کو
353,Ки дар ойина аён шуд мар туро.,که در آیینه عیان شد مر ترا
354,ноқобил,ناقابل
355,мухолифат,مخالفت
356,хонасоз,خانه‌ساز
357,"Эй дили тарсанда аз нору азоб,",ای دل ترسنده از نار و عذاب
358,"Он яке мерафт болои дарахт,",آن یکی می‌رفت بالای درخت
359,Ҳаст таъҷилат зи шайтони лаъин».,هست تعجیلت ز شیطان لعین
360,Ки ин кор бо коми дил гашт ҷуфт.,که این کار با کام دل گشت جفت
361,Ҷаҳони сеюм,جهان سوم
362,решадор,ریشه‌دار
363,шилдирос,شلدراس
364,"Ҷинну инс омад, бадан дар кор дод.",جن و انس آمد بدن در کار داد
365,ҷаҳонҷӯй,جهان‌جوی
366,кроснуиорск чрмшонко,کراسنویارسک چرمشانکا
367,Риали оман,ریال عمان
368,Ҳомилтун (бермудо),همیلتون (برمودا)
369,некдилӣ,نیک‌دلی
370,Ҳандасаи уқлидусӣ,هندسه اقلیدسی
371,Аз хиёнат в-аз тамаъ нашкефтед?,از خیانت وز طمع نشکیفتید
372,круилингр,کرویلینگر
373,чуғ,چغ
374,Ба даҳ рӯз карданд аз он ҷо гузор.,به ده روز کردند از آنجا گذار
375,рӯҳбаландкунӣ,روحبلندکنی
376,"Поймардаш сӯйи хонай хеш бурд,",پای مردش سوی خانهٔ خویش برد
377,Негрешти-оаш,نگرشتی-اوآش
378,"Лабат, -гуфт, -ҷовид пурханда бод!",لبت گفت جاوید پرخنده باد
379,ҷигартоб,جگر‌تاب
380,нуфузнопазир,نفوذناپذیر
381,пахтахушконӣ,پختهخشکانی
382,дарҳамрафта,درهم‌رفته
383,"Бозмегарданд чун истораҳо,",باز می‌گردند چون استارها
384,сабабхоҳ,سبب‌خواه
385,"Ҳар кӣ андар шайх теғе мехалид,",هر که اندر شیخ تیغی می‌خلید
386,сиреш,سریش
387,"Зи хоне, ки бо тамъ бинҳад касе.",ز خوانی که با طمع بنهد کسی
388,"Юсуфу мӯсо зи ҳақ бурданд нур,",یوسف و موسی ز حق بردند نور
389,"Тарк кун, хоҳем истофилро».",ترک کن خواهیم استافیل را
390,духтарамак,دخترعمک
391,"З-оби тутмоҷе, ки додаш туркмон,",ز آب تتماجی که دادش ترکمان
392,аэроплан,ائراپلن
393,Ҷони матлубаш дар ӯ роғиб бувад.,جان مطلوبش درو راغب بود
394,чӣ,چه
395,бладвейн ривер,بلادوین ریور
396,Чун зи исми ҳарфи расмӣ воқифанд?»,چون ز اسم حرف رسمی واقفند
397,горбоҳори,گارباهاری
398,Сӯйи мири худ ба зудӣ мебарад.,سوی میر خود به زودی می‌برد
399,волкр,والکر
400,"Анбиёро ҳаққи бисёр аст аз он,",انبیا را حق بسیارست از آن
401,винтрлнд,وینترلند
402,"Бошад, аз тадбири ҳангоми гузар.",باشد از تدبیر هنگام گذر
403,"Нигоре буд андар шабистони ӯй,",نگاری بد اندر شبستان اوی
404,дилафрӯз,دل‌افروز
405,робирт ҷий. мелир,رابرت جی. میلر
406,хешигарӣ,خویش‌یگری
407,Ки мараз омад ба лайлӣ андаке.,که مرض آمد به لیلی اندکی
408,газгӯштӣ,گز‌گوشتی
409,оқибатандешӣ,عاقبت‌اندیشی
410,мушоҳид,مشاهد
411,имом,امام
412,обе тслин,آبی تسلین
413,соу корлус,سائو کارلوس
414,Ба як чашму як рӯю як дасту пой,به یک چشم و یک روی ویک دست وپای
415,Чавгон,چوگان
416,рӯдабанд,روده‌بند
417,коеҳн – крпикҳ,کان–کرپیکه
418,"Сипаҳбад ба додор савганд х(в)ард,",سپهبد به دادار سوگند خورد
419,Куҷо номи он ҷой ҳидкир буд.,کجا نام آن جای هدکیر بود
420,дуҷо,دجا
421,Сулдослугн,سولداسلوگن
422,"Баҳрро пӯшиду каф кард ошкор,",بحر را پوشید و کف کرد آشکار
423,кортож,کارتاژ
424,қудоӣ,قدائی
425,Гардиши афлок гирди ӯ бувад.,گردش افلاک گرد او بود
426,"Ба ҳар ҷанг бахти ту пирӯз бод,",به هر جنگ بخت تو پیروز باد
427,"Чунон буд, ки ҳар шаб ду марди ҷавон,",چنان بد که هر شب دو مرد جوان
428,салина круз,سالینا کروز
429,"Аз он беҳ, ки бар гуфта кайфар барад.",از آن به که بر گفته کیفر برد
430,"Ҳукмҳои ҳар яке навъе дигар,",حکمهای هر یکی نوعی دگر
431,"Гаҳе зандвофу чакочак ба ҳам,",گهی زندواف و چکاوک بهم
432,харсавора,خرس‌واره
433,нозиш,نازش
434,миллӣ сюдод монт,ملی سیوداد مانت
435,Гуфт: «ман ҳам будаам даҳрӣ шубон».,گفت من هم بوده‌ام دهری شبان
436,пикринг,پیکرینگ
437,То расӣ ту поя-поя то ба бом.,تا رسی تو پایه پایه تا به بام
438,Чу шопури ял жандапили далер.,چو شاپور یل ژنده پیل دلیر
439,касав,کسو
440,"Яке лашкаре номзад кард шоҳ,",یکی لشکری نا مزد کرد شاه
441,Вашкэу,وشکو
442,"Ниҳод он сараш паст бар хок-бар,",نهاد آن سرش پست بر خاک بر
443,гушна,گشنه
444,Беҳушии хосагон андар ахасс.,بیهشی خاصگان اندر اخص
445,Ҳазорон агар навбаҳорону тир,هزاران اگر نوبهاران و تیر
446,Даниэл ромеро,دنیل رومرو
447,Забони словенӣ,زبان اسلوونیایی
448,суръатафзо,سرعت‌افزا
449,"Дар тарозу ҷав рафиқи зар шудаст,",در ترازو جو رفیق زر شدست
450,Пас ҷаҳонеро чаро барҳам задӣ?,پس جهانی را چرا بر هم زدی
451,"Ба ҳар сон ки шуд, донише буд дигар.",به هر سان که شد دانشی بد دگر
452,"Чун бируст аз ишқ пар бар осмон,",چون برست از عشق پر بر آسمان
453,башорат,بشارت
454,пилзӯр,پی‌لزور
455,харос,خرآس
456,"Аз шикофи дар бидид он ҳолро,",از شکاف در بدید آن حال را
457,мутеият,مطیعی‌ت
458,"Нафси худро куш, ҷаҳонро зинда кун,",نفس خود را کش جهانی را زنده کن
459,соягир,سایه‌گیر
460,Шебекино,شبکینو
461,Виктор салас,ویکتور سالاس
462,сангоб,سنگ‌آب
463,чисана,چیسانا
464,бузкашак,بز‌کشک
465,"Туро буд бояд нигаҳбони ӯй,",ترا‌بود باید نگهبان او
466,хазинадор,خزینه‌دار
467,моеӣ,ما‌یعی
468,ашқфишонӣ,اشک‌فشانی
469,сунбул,سنبل
470,Нолберто солано,نولبرتو سولانو
471,"Як ҳикоят бишнав ин ҷо, эй писар!",یک حکایت بشنو اینجا‌ای پسر
472,пунбазор,پنبه‌زار
473,Набинӣ зи хоҳандаву меҳмон,نبینی ز خواهنده و میهمان
474,"Аввалу охир, ғаму залзолашон.",اول و آخر غم و زلزالشان
475,ҳарфчин,حرف‌چین
476,Барановичи,باراناویچی
477,лӯълӯ,لولو
478,бедилӣ,بیدلی
479,ахғаросо,اخگر‌آسا
480,интисоб,انتصاب
481,дарзмол,د‌رزمال
482,Буд шайхисломро сад кибру ноз.,بود شیخ اسلام را صد کبر و ناز
483,федералӣ,فید‌یرلی
484,Дар миёни раҳ мабошу тан мазан».,درمیان ره مباش و تن مزن
485,"Ба гурзаш чунон кӯфт захме дурушт,",به‌گرزش چنان‌کوفت زخمی‌درشت
486,"Нишаста бар ӯ шаҳрёре чу моҳ,",نشسته بر او شهریاری چو ماه
487,К-аз ин зовулимард бирҳонамат.,کزین زاولی مرد برهانمت
488,Бидари гарсия,بیدری گارسیا
489,Ҳамилтон александр росскин гибб,همیلتون الکساندر روسکین گیب
490,сртнҷо,سرتنجا
491,байналмиллалии стюарт,بین‌المللی استیوارت
492,назм,نظم
493,одамхӯр,آدمخوار
494,Леонардо абеленда,لئوناردو آبلندا
495,гулборон,گلباران
496,Лосон,لوسیون
497,"Зи дӯзах надон ҷовидон растагор,",ز دوزخ ندان جاودان رستگار
498,Гренобл,گرونوبل
499,ғалбервор,غلبیروار
500,"Макри шайтон аст таъҷилу шитоб,",مکر شیطانست تعجیل و شتاب
501,қӯра,قوره
502,энсиклопедист,انسیکلاپیدیست
503,хадам,خدم
